3.8901537000000004 76.4721064
3.8753963000000002 76.47578460000001
3.9151798 76.4945905
3.8917848 76.494031
3.8828455 76.47501840000001
3.8873249000000003 76.4897662
3.8931613000000005 76.4704526
3.8994051000000005 76.4666349
3.9111148 76.48548000000001
3.8805671000000004 76.4720374
3.9083650000000003 76.45429490000001
3.9099182000000003 76.48322870000001
3.897770300000001 76.472334
3.8886683000000004 76.4771987
3.8777185000000003 76.4774376
3.8991414000000004 76.4674968
3.8973534000000005 76.5014264
3.9117747 76.4868782
3.9164452000000005 76.4890322
3.8975098 76.4909609
3.9169816 76.48810870000001
3.8992745000000006 76.47417180000001
3.9013496000000005 76.4711814
3.8896432000000005 76.47010130000001
3.9194671000000003 76.4694376
3.9008113000000004 76.4614459
3.8954695000000004 76.49182300000001
3.9240506 76.47602400000001
3.9040227000000005 76.46754010000001
3.8776565000000005 76.47538850000001
3.911576 76.45861260000001
3.8888282000000003 76.4862746
3.898343 76.47816470000001
3.8962484000000006 76.47067200000001
3.8919849 76.48223750000001
3.8835422 76.48494740000001
3.9074354000000002 76.4689467
3.8913506000000004 76.47613410000001
3.9056655 76.4573118
3.9144448 76.4672484
3.9016909000000006 76.4615337
3.9201005 76.4702114
3.8862487000000003 76.47207180000001
3.9218695000000006 76.4765168
3.8805144000000005 76.4725651
3.8912651000000005 76.4894491
3.8834786 76.4740158
3.9261969000000003 76.4776595
3.9103357000000005 76.4576893
3.8906052000000004 76.48805080000001
3.8908245000000004 76.4849639
3.9128811000000003 76.47757340000001
3.9187482000000005 76.48197870000001
3.9172085 76.47871610000001
3.8958395000000006 76.4952353
3.9133770000000005 76.49574290000001
3.8977192 76.48174420000001
3.8916736000000003 76.46310940000001
3.9006963000000003 76.5053131
3.8960795000000004 76.46079580000001
3.890858 76.4757297
3.9123094000000003 76.47707220000001
3.8948269000000004 76.4884724
3.9156698000000003 76.480783
3.8867151000000004 76.4736283
3.9083109000000005 76.49488170000001
3.899878 76.5037214
3.8836631 76.4730571
3.9243947 76.48236480000001
3.8857379 76.4682902
3.9131282000000005 76.48221690000001
3.8916354 76.4946378
3.9027300000000005 76.46892100000001
3.8832328000000005 76.47647830000001
3.8975184000000005 76.48998470000001
3.8997930000000003 76.4716477
3.8859677000000006 76.4748861
3.9175249 76.4773265
3.9050529000000003 76.4741271
3.9021728000000007 76.49942060000001
3.8836651000000004 76.48371610000001
3.9300499 76.48177480000001
3.9103856 76.49011480000001
3.8979088 76.4602679
3.9130902000000005 76.4665802
3.8983599000000004 76.47443580000001
3.9144225 76.48971850000001
3.9180194000000004 76.48839000000001
3.9053223 76.4563005
3.8965793000000004 76.50028320000001
3.9054005000000003 76.4510677
3.8961507 76.46542170000001
3.9071372 76.47371340000001
3.9143825000000003 76.4634228
3.9074234000000008 76.4993231
3.8968781000000003 76.4990695
3.8798114000000004 76.4760478
3.9117343000000004 76.458806
3.9160458000000005 76.4690071
3.9023457000000006 76.48344970000001
