387494.77,7.64758286e6
387630.19,7.64747203e6
388558.81,7.64671205e6
389893.7,7.64561958e6
390299.97,7.64528709e6
390493.44,7.64512876e6
390561.15,7.64507335e6
390596.33,7.64507686e6
390621.84,7.64508829e6
391065.21,7.64562997e6
392434.91,7.64730338e6
393012.87,7.6480095e6
393123.71,7.64814492e6
393046.33,7.64820826e6
392011.31,7.64905532e6
390521.65,7.65027445e6
390337.86,7.65042486e6
390154.07,7.65057527e6
390047.66,7.65066235e6
389980.81,7.65062015e6
389862.05,7.65047506e6
388080.65,7.64829866e6
387811.46,7.64796978e6
387518.52,7.64761188e6
