387528.2,7.64760396e6
387531.71,7.64756879e6
387543.14,7.64754328e6
387630.19,7.64747203e6
389023.12,7.64633206e6
389458.41,7.64597582e6
390270.95,7.64531084e6
390532.13,7.6450971e6
390606.0,7.64506895e6
390645.59,7.64511731e6
390677.26,7.645156e6
391777.77,7.64650053e6
392434.91,7.64730338e6
392957.45,7.64794179e6
392997.04,7.64799016e6
393004.95,7.64799983e6
393106.12,7.64814317e6
393056.0,7.64820034e6
392756.14,7.64844575e6
392582.02,7.64858825e6
390241.13,7.65050403e6
390057.34,7.65065444e6
390020.4,7.65066851e6
389925.39,7.65055244e6
389450.35,7.64997207e6
388025.23,7.64823095e6
387843.13,7.64800847e6
387732.29,7.64787305e6
387676.87,7.64780534e6
